.31/07/2013 16:18:41: Action thread has started for: 192.168.1.8
31/07/2013 16:19:13: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:13: Action thread time: 192.168.1.8: 25 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 46 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 68 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 89 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 114 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 134 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 154 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 175 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 199 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 222 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 246 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 288 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 313 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 333 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 361 mS
31/07/2013 16:19:13: System thread time: 192.168.1.8: 389 mS
31/07/2013 16:19:14: System thread time: 192.168.1.8: 410 mS
31/07/2013 16:19:14: System thread time: 192.168.1.8: 430 mS
31/07/2013 16:19:14: System thread time: 192.168.1.8: 450 mS
31/07/2013 16:19:14: System thread time: 192.168.1.8: 474 mS
31/07/2013 16:19:14: System thread time: 192.168.1.8: 495 mS
31/07/2013 16:19:14: System thread time: 192.168.1.8: 517 mS
31/07/2013 16:19:14: System thread time: 192.168.1.8: 538 mS
31/07/2013 16:19:14: System thread time: 192.168.1.8: 563 mS
31/07/2013 16:19:14: System thread time: 192.168.1.8: 584 mS
31/07/2013 16:19:15: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:15: System thread time: 192.168.1.8: 30 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 51 mS
31/07/2013 16:19:15: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:15: Action thread time: 192.168.1.8: 60 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 107 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 137 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 169 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 189 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 209 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 229 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 328 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 353 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 373 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 393 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 413 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 433 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 453 mS
31/07/2013 16:19:15: System thread time: 192.168.1.8: 484 mS
31/07/2013 16:19:16: Current action: 192.168.1.8: Recover from state: Recover
31/07/2013 16:19:16: System thread time: 192.168.1.8: 123 mS
31/07/2013 16:19:17: Action thread time: 192.168.1.8: 213 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 243 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 263 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 284 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 320 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 343 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 365 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 408 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 443 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 463 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 509 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 530 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 550 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 573 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 598 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 618 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 638 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 658 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 678 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 698 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 719 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 741 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 818 mS
31/07/2013 16:19:17: System thread time: 192.168.1.8: 839 mS
31/07/2013 16:19:18: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:18: Action thread time: 192.168.1.8: 120 mS
31/07/2013 16:19:18: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:18: System thread time: 192.168.1.8: 172 mS
31/07/2013 16:19:18: System thread time: 192.168.1.8: 194 mS
31/07/2013 16:19:18: System thread time: 192.168.1.8: 217 mS
31/07/2013 16:19:18: System thread time: 192.168.1.8: 238 mS
31/07/2013 16:19:18: System thread time: 192.168.1.8: 258 mS
31/07/2013 16:19:18: System thread time: 192.168.1.8: 282 mS
31/07/2013 16:19:18: System thread time: 192.168.1.8: 353 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 373 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 405 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 435 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 456 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 476 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 496 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 516 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 536 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 556 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 576 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 596 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 617 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 637 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 657 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 677 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 697 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 722 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 743 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 763 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 785 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 805 mS
31/07/2013 16:19:19: System thread time: 192.168.1.8: 859 mS
31/07/2013 16:19:20: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:20: Action thread time: 192.168.1.8: 36 mS
31/07/2013 16:19:20: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:20: System thread time: 192.168.1.8: 106 mS
31/07/2013 16:19:21: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:21: Action thread time: 192.168.1.8: 11 mS
31/07/2013 16:19:21: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:21: System thread time: 192.168.1.8: 37 mS
31/07/2013 16:19:22: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:19:22: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:19:22: Action thread time: 192.168.1.8: 32 mS
31/07/2013 16:19:22: System thread time: 192.168.1.8: 79 mS
