31/07/2013 16:55:07: Action thread has started for: 192.168.1.7
31/07/2013 16:55:47: System thread time: 192.168.1.7: 642 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 662 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 682 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 703 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 722 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 743 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 764 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 785 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 804 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 824 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 844 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 867 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 886 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 906 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 929 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 955 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 975 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 996 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 1031 mS
31/07/2013 16:55:47: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:55:47: Action thread time: 192.168.1.7: 79 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 1059 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 1080 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 1101 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 1121 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 1141 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 1161 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 1181 mS
31/07/2013 16:55:47: System thread time: 192.168.1.7: 1202 mS
31/07/2013 16:55:48: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:48: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:55:48: Action thread time: 192.168.1.7: 56 mS
31/07/2013 16:55:48: System thread time: 192.168.1.7: 122 mS
31/07/2013 16:55:48: System thread time: 192.168.1.7: 144 mS
31/07/2013 16:55:48: System thread time: 192.168.1.7: 165 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 191 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 216 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 236 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 257 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 278 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 298 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 325 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 345 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 368 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 392 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 413 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 433 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 453 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 479 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 500 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 531 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 551 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 572 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 592 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 615 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 641 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 667 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 688 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 708 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 728 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 748 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 769 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 791 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 812 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 839 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 859 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 880 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 900 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 920 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 943 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 963 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 991 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 1011 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 1048 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 1068 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 1104 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 1124 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 1144 mS
31/07/2013 16:55:49: System thread time: 192.168.1.7: 1164 mS
31/07/2013 16:55:51: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:51: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:55:51: Action thread time: 192.168.1.7: 80 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 161 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 183 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 203 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 226 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 246 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 266 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 287 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 307 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 331 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 352 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 371 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 391 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 412 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 437 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 458 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 478 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 500 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 521 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 547 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 572 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 593 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 633 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 657 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 681 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 700 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 725 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 745 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 765 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 822 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 847 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 872 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 900 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 919 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 939 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 959 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 980 mS
31/07/2013 16:55:51: System thread time: 192.168.1.7: 1000 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1020 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1040 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1076 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1101 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1124 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1143 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1178 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1198 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1219 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1238 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1261 mS
31/07/2013 16:55:52: System thread time: 192.168.1.7: 1310 mS
31/07/2013 16:55:53: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:53: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:55:53: Action thread time: 192.168.1.7: 59 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 197 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 217 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 237 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 257 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 281 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 321 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 344 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 366 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 411 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 431 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 460 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 482 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 506 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 528 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 549 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 569 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 589 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 613 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 634 mS
31/07/2013 16:55:53: System thread time: 192.168.1.7: 655 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 697 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 718 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 738 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 759 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 779 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 802 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 823 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 917 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 951 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 973 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 994 mS
31/07/2013 16:55:54: System thread time: 192.168.1.7: 1013 mS
31/07/2013 16:55:55: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:55: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:55:55: Action thread time: 192.168.1.7: 1 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 141 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 162 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 182 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 202 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 222 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 242 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 264 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 287 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 312 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 341 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 374 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 395 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 418 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 440 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 460 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 482 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 502 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 522 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 544 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 564 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 584 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 604 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 624 mS
31/07/2013 16:55:55: System thread time: 192.168.1.7: 661 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 681 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 701 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 721 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 743 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 763 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 783 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 803 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 824 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 863 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 883 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 903 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 965 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 986 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1019 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1050 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1072 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1092 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1112 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1132 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1152 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1173 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1193 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1213 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1233 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1256 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1284 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1305 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1325 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1348 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1380 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1401 mS
31/07/2013 16:55:56: System thread time: 192.168.1.7: 1427 mS
31/07/2013 16:55:57: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:55:57: Current action: 192.168.1.7: SpinRight from state: InRight
31/07/2013 16:55:57: Action thread time: 192.168.1.7: 44 mS
31/07/2013 16:55:57: System thread time: 192.168.1.7: 141 mS
31/07/2013 16:55:57: System thread time: 192.168.1.7: 161 mS
31/07/2013 16:55:57: System thread time: 192.168.1.7: 181 mS
31/07/2013 16:55:57: System thread time: 192.168.1.7: 201 mS
31/07/2013 16:55:57: System thread time: 192.168.1.7: 221 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 241 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 261 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 282 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 302 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 322 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 342 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 366 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 387 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 409 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 432 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 456 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 495 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 516 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 536 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 557 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 577 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 602 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 621 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 642 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 661 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 681 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 705 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 735 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 756 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 780 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 800 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 822 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 850 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 870 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 891 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 912 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 934 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 954 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 975 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1000 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1024 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1045 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1071 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1093 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1112 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1154 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1175 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1198 mS
31/07/2013 16:55:58: System thread time: 192.168.1.7: 1231 mS
31/07/2013 16:55:59: System thread time: 192.168.1.7: 1250 mS
31/07/2013 16:56:00: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:01: Action thread time: 192.168.1.7: 469 mS
31/07/2013 16:56:01: System thread time: 192.168.1.7: 1415 mS
31/07/2013 16:56:02: Current action: 192.168.1.7: SpinRight from state: InRight
31/07/2013 16:56:02: Action thread time: 192.168.1.7: 53 mS
31/07/2013 16:56:02: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:02: System thread time: 192.168.1.7: 182 mS
31/07/2013 16:56:03: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:56:03: Action thread time: 192.168.1.7: 17 mS
31/07/2013 16:56:03: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:03: System thread time: 192.168.1.7: 165 mS
31/07/2013 16:56:03: System thread time: 192.168.1.7: 186 mS
31/07/2013 16:56:03: System thread time: 192.168.1.7: 209 mS
31/07/2013 16:56:03: System thread time: 192.168.1.7: 234 mS
31/07/2013 16:56:03: System thread time: 192.168.1.7: 259 mS
31/07/2013 16:56:03: System thread time: 192.168.1.7: 279 mS
31/07/2013 16:56:03: System thread time: 192.168.1.7: 302 mS
31/07/2013 16:56:03: System thread time: 192.168.1.7: 335 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 357 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 380 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 401 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 421 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 441 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 461 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 481 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 564 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 607 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 633 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 654 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 675 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 695 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 715 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 739 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 759 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 783 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 803 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 823 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 844 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 864 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 884 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 909 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 929 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 952 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 975 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 995 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 1016 mS
31/07/2013 16:56:04: System thread time: 192.168.1.7: 1036 mS
31/07/2013 16:56:05: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:05: Action thread time: 192.168.1.7: 125 mS
31/07/2013 16:56:05: System thread time: 192.168.1.7: 162 mS
31/07/2013 16:56:06: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:07: Action thread time: 192.168.1.7: 213 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 212 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 232 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 252 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 275 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 295 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 326 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 347 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 367 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 389 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 410 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 430 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 458 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 479 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 499 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 520 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 541 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 561 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 585 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 612 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 635 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 658 mS
31/07/2013 16:56:07: System thread time: 192.168.1.7: 681 mS
31/07/2013 16:56:08: Current action: 192.168.1.7: Recover from state: Recover
31/07/2013 16:56:08: Current action: 192.168.1.7: Forward from state: Centre
31/07/2013 16:56:08: Action thread time: 192.168.1.7: 53 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 191 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 211 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 231 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 251 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 271 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 291 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 315 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 335 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 355 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 375 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 397 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 426 mS
31/07/2013 16:56:08: System thread time: 192.168.1.7: 447 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 468 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 487 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 507 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 528 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 549 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 568 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 596 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 616 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 638 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 658 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 698 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 720 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 741 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 779 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 799 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 831 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 852 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 871 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 892 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 918 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 938 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 962 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1026 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1047 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1069 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1089 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1109 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1132 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1152 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1172 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1193 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1215 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1238 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1257 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1277 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1298 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1318 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1340 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1360 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1383 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1403 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1427 mS
31/07/2013 16:56:09: System thread time: 192.168.1.7: 1450 mS
31/07/2013 16:56:10: System thread time: 192.168.1.7: 1485 mS
31/07/2013 16:56:10: System thread time: 192.168.1.7: 1508 mS
31/07/2013 16:56:10: System thread time: 192.168.1.7: 1528 mS
31/07/2013 16:56:10: System thread time: 192.168.1.7: 1548 mS
31/07/2013 16:56:10: System thread time: 192.168.1.7: 1568 mS
31/07/2013 16:56:10: System thread time: 192.168.1.7: 1590 mS
31/07/2013 16:56:10: System thread time: 192.168.1.7: 1611 mS
